Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_24	7a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_007_r.Lanczos.800.65_7a.jpg	0.7984	0.2266	شاد بولور کد خوداچیلیق قیلماق یمان دور اکر فرزند وجود غه کلسه دلی آزار بولور آت قویسه اوغول بولسه عبداللّه قیز بولسه مریم قویسون سفر قیلسه نماز دیگر وقتیدا قیلسون امّا بو کون ده زنهار مشرق طرفیکا بارماسون دهقان چیلیق قیلماق یخشی دور بر دانه کا مینک دانه برکت برور هرکیز بی فائده قالماس عمارت قیلماق یخشی دور غسل قیلماق یمان دور اغریق غه اوچراغای دهقانچیلیک کا عمارت غه رجوع قیلماق یخشیدور موندین بولک ایش لار کا نحس دور صید شکار قیلماق یخشیدور یکشنبه کونی اویدین اویکا کوچسه یمان دور اول اویکا اوغری کیرار ایگین پیچماق مبارک دور ایگین کیماک هم مبارک دور امّا بو پات یرتیلور ساچ الدورماق یخشی ایرماس بسته لیک کلور ترناق آلماق هم یمان دور بختی باغلا نور قولاق قچقیرسه مهمان کلور کوز تارتسه فائده	// مونچھ شاد بولور که خدا چیلیق قیلماق یمان دو را کر فرزند وجود نہ کالر دل آزار بولورآت قوید و غول بوا عبد الله قیز بولسه مریم قونسون سفر قبله نماز دیگر دقتی اقیلمون اما بوکون و غول ده زنہار مشرق طرفیکا بار ماسون در توان چیلیق قیلیان بخشی دور بر دانه کامیک دانه برکت بر ور پرکنید به فائدها تاری قالماس عمارت فیلمان بخشی اور غسل فیکان ایمان دور افریق ، اوجیرانای دیتا نچھالیہ کی عمارت نورجوع فیلماق بخشید در موندمین بولک پیش ارگانی دور می شار فیلمان بخشید و ر یکشنبه کونی اور بدین اولیا کوچه شان دور اول اویکا او غری گیر ار ایگین پنچماق مبارک دور ایلین کیماک ہم مبارک دور اتنا بویات پر تیلور سراج الدور ما ق بخشی ایر ماس بسته لیک کلور تر ناق الحاق ہم ایمان دور ریختنی با غلا نور قولاق قیچتیر ی مهمان کلور کو تار تر فائدہ
Jarring_Prov_24	7b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_007_v.Lanczos.800.65_7b.jpg	1.0315	0.2981	بولور کد خداچیلیق یمان دور اکر فرزند وجودغه کلسه بدخوی دل آزار ظالیم بولور فرزندکا آت قویسه لار اوغول بولسه ابراهیم یا سلیمان اکر قیز بولسه حلیمه یا عایشه قویماق کیراک سفر قیلسه توش وقتیده قیلسون امّا کون قایتماق وقتده سفر قیلماق قاتّیق نحس دور امّا دهقانچیلیق قیلماق یخشی ایرماس آفت توشکای اکر عمارت قیلسه لار یقیلور ویران بولور ایش باشلا ماق مبارک دور واللّه علم باصّواب. اگر دوشنبه کونی اویدین اویکا کوچسه مبارک دور انیک اوچونکیم قولیغه مال کیرار ایگین پیچماق یخشی ایماس قولاق قیچقیرسه یخشیدور انینک اوچون قولیغه مال کیرار کوز تارتسه غمدین خلاص بولور کد خداچیلیک قیلماق یخشیدور اکر فرزند وجودغه کلسه حلال خور و مسلمان بولور اکر فرزند اوغول بولسه احمد یا محمّد قویسون اکر قیز بولسه فاطمه بولسون سفر قیلسه نماز وقتیدا	۱۲ بولور کہ خدا چیلیق میان دو را کر فرزند وجود نه کار برد خوی دل آزار ظالیم بولور فرز در راه است خوی دارا و غول بوست ابراهیم یا سلیمان اگر تیز بولس حلیم با عایت قویحا ق کی اسی سفر قیامه توش و قتنده فیلمسون اما کون قايتماق و قتنده سفر فیلمان قانیق بخت او ر ا مادر تقا خیلی قلیان بخته امیر مالی آفت تونگای اگر عمارت قبیلہ لار یقیلور و بران پولو رایش با شلا ماق مبارک دور و الله علم الرو ، اگر دو شنبه والله اعلم بالصواب کوئی اوید میں اولیا کوچک مبارک دور ایک او چونکم تولیہ مال کیدار ایگیت سیمان بخش ایماس قولاق تی تیری بخشید و ائیک او چون قولی همان یار کو تا رت من می خلاصی بولور کو خدا چیا یک فیلمان بخشد و را کر فر زند وجود نه کار سلسال خور و مسلمان بولو را کر فرزاندا و مغول بولسه احمد یا محمد قوسوں اگر قیر بول قاطی پولسون سفر فیدر نماز و فتیدا
Jarring_Prov_24	8a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_008_r.Lanczos.800.65_8a.jpg	0.9524	0.2346	قیلسون امّا بو کونده مشرق طرفیکا سفر قیلماسون خطر عظیم دور دهقانچیلیق قیلماق یاخشیدور امّا عمارت قیلماق یماندور غسل قیلماق یخشی ترور بسته ایش لاری کشاده بولور ایش باشلاسه برکت لیک بولور و هم مبارک دور ترناق آلسه رزق روزی سی زیاده بولور مهماندارلیقغه بارماق و یا مهمان چرلاماق یخشی دور واللّه اءلم بالصّواب سه شنبه کونی. اویدین اویکا کوچماک یخشیدور غم غصّه دین خلاص بولور ایکین پیچماق یخشیدور امّا اوتده کویکای آغریقغه اوچرار ترناق آلماق بسته لیک کلتورور سوداسی باغلانور قولاق قیچقیرسه صدقه برماک کیراک تاکه بلآ دین خلاص بولور کوز تارتسه حزر )احتیاط ( قیلماق کیراک کد خداچیلیک قیلماق یمان دور اکر فرزند وجودغه کلسه اوغری خون خوار دل آزار بولور اوغول بولسه اسمائیل یا اسحاق قویسون قیز بولسه عایشه قویسون سفر قیلسه نماز	براهیم فیلمسون اما بو گونده مشرق طرفی کا سفر قیلما لون خطر عظیم دور ریقا تخلیق فیلماق بخشد و راما عمارت قاماق بماند و نسل قیامان بخشی تر درسته ایش کاری کشادہ بولو را میش باشلاله برکت ایک بولور وعم مبارک دور تر ناق اک زق روزی سی زیادہ بولور مہماندار سقیفه بارماق و یا مہمان پر لا ما بخشی در واللہ اعلم بالصواب بر شنبہ کوئی او یدین او یکا کو چاک بخشید و رغم غصه دین خلاص بولو را یکیں بچھان بخشید و اما اونده کوریکای آخر یقفه او چرار تر ناق المحاق دسته ایک کلتور و رکو دالی با غلانور قولاق قیمتی که صدقه برماک کبیراک تا که بالا دین خلاص بولور کوز تارت خدر (احتیاط) قیلمهای کیراک کو خدا چیلیال فیلمان یمان دو را کر فرزند وجود نه داره او غری خون خوار دل آزار پولور ا و نحول بولا سمائیل یا اسحاق قوسون نیز بور عایت قویون فر فیلم نماز
Jarring_Prov_24	8b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_008_v.Lanczos.800.65_8b.jpg	0.8346	0.2338	پشین وقتیدا سفر قیلماق کیراک امّا شمال طرفیغه زنهار بارماسون دهقانچیلیق قیلماق یخشی دور اگر زراعت قیلسه .قورت ملخ یا سچقان یا حیوانات دین اول زراعت کا خبر تاپار امّا عمارت قیلماق یخشی ایماس نحس دور غسل قیلسه خوب ایماس زیان تارتار ایش باشلاماق میانه دور صبر قیلماق کیراک واللّه اعلم بالصّواب چهار شنبه کونی اویدین اویکا کوچماک یمان دور بلآ غه کرفتار بولور ایکین پیچماق یخشیدور اول ایگین برله دولت تاپار ایکین کیماک هم یخشیدور ایگین اوستیغه ایگین کیار هرکیز یلانکغاچ قالماس ساچ الدورماق یخشی دور حاجت روا بولور مشکل ایشلاری آسان بولور ترناق آلماق یخشی دور قولاق قیچقیرسه فائده بولور کوز تارتسه سفر قیلور یا بر یات یرکا بارور کدخداچیلیق قیلماق یخشیدور بلا بولسه مسلمان و حلال خور ثابت قدم بولور سفر قیلسه صبح صادق	پشین و قید السفر فیلمان کیراک اما شمال طرفیفه زنهار بار مالکون دیتا پچیلیق فیلم قا بخشی دو را اگر زراعت فیله قورت ملح با ستوان یا حیوانات دین اور زراعت کا خبر نا پیار اما عمارت فیلمان بخته اینجاس نواسی دور عسل قیادر خوب ایماس زبان تار تا را بیش با شلاماق سیانه دور صر قیاطاق کیراک واللہ اعلم بالصواب چہارشنبہ کونی و وید دین اولیا کو چای یمان دور بلاغ گرفتار بولور ایکن پچماق بخشید و اول ما انگی براده دولت تا پر اراکین کا کام بخشید و راگین راستیه انگیں کیار پر کیزیلا نگفا قالماس سراج الدور ا ق یخنی اور حاجت روا بولو مشکل استکاری استان بولور شرناق اتاق بخشی دور قولاق تحقیر یہ فائدہ بولور کو ز تارت سفر تیلور ریا بریات پرکا بارود که هوندا چیلیق فیکمان بخشود و بلا بوله مسلمان و طوال خود ثابت قدم بولور سفر قبل صبح صادق
Jarring_Prov_24	9a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_009_r.Lanczos.800.65_9a.jpg	1.0000	0.2983	وقتیدا سفر قیلسون امّا زنهار کون یوروشیغه بو کونده بار ماسون ضرر تارتار امّا دهقانچیلیق قیلماق یخشیدور بركت پیدا بولور خرمان آلماق يخشیدور عمارت قیلماق یخشى غم غصّه دین برطرف بولور ایش باشلاسه بركت دور واللّه اعلم بالصّواب پنجشنبه كونی اویدین اویكا كوچماک خوب ایماس ایرور ایگین پیچماق مبارک دور هر ایش نی قیلماق یخشیدور ایگین کیسه عزّت لیک بولور و حُرمت لیک بولور امّا همه کارکه یخشی دور واللّه اعلم بالصّواب تمّت تمام.	۱۵ بهار الا و قید اسفر قیلمون امتاز بهار کون بود و شیعه بو کونده بار ماسون فور تار تار ما د ینان چیلین فیلمان بخشید در برکت پیدا اور فرمان آریای بخشید و شمار قیطان بخشی ام مقلدین بر طرف بولورایشی با شلال برکت دور والله اعلم بالصواب پنجشنه کونی اوریدین اولیا کو چاک خوب اینجاسی ایرور انگین بیچماق مبارک دور برایش نی فیلمان بخشید و انگلین کی غیرت ایک بولور و حرمت ایک بولور اتنا ہمہ کار که بخشی دور و الله اعلم بالصواب والا تمت تمام داد 9
Jarring_Prov_24	9b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_009_v.Lanczos.800.65_9b.jpg	0.7340	0.2391	بسم الله الرحمن الرَّحیم طبیب چیلیق حمدی بیجهد اول خدای تعالی غه قمر عطارد زهره شمس مریخ مشتری زحل یراتّی و تخی آدم نینک وجودینی هم بو اون ایکی نمرسه برله یراتّی دل جکر قیلدی آلتی دماغ صفرا خدای تعالی بو اون ایکی بورج تورت طبع یتَّی کواکب نی دلیلی برله هر قایسینی اوز محلّیده بیلیب ایسّیغ ساوق لیقنی نه طریقه بیان قیلور دماغ ساوق ترور. یوراک اوپکه قوروق ایسّیق ترور کرده معدل بو تورت طبع صفرا بلغم سودا ایسّیغ ساوق امّا اولکه قان ایسّیق دور اورنی بغیردا دور هر کمرسه نینک رنکی قزیل	019 الم المرابي طبیب جلیق حمدی پیچد اول خدای تعالی شد که هر عطارد زهرها شمس مریخ مشتری زیلی براشی و تخی آدم نیک وجود دینی ہم بو اون ایکی غربه برله براشی دل جبکہ فیلاری آلتی دماغ صفرا خدای تعالی بو اون ایکی بورج خورت طبع بیتی کو اکب نے دلیلی براہ ہر قا بعینی اوز محلیدہ بیلیب ایسی مساوق یعنی نه طریقه بیانی فیلود ماغ سادق ترور پوراک او یکه فور وق ایشین ترور کرد ه معدل بو نورت طبع صفرا بلغم کو را ایشیخ ساوق اما او لکه تان ساوق ایسین دو ر اور نے بغیر دا دور ہر کمر یہ نیک رنگی تزیل بولے
Jarring_Prov_24	10a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_010_r.Lanczos.800.65_10a.jpg	0.8676	0.2308	دور انینک مزاجی قاندین ترور صفرا دور انینک مزاجی قوروق ایسّیغ دور انینک جاییَ اوت اوزره ترور بلغم دور انینک مزاجی ساوق ترور اونی اوپکه ده ترور سودآ زیادتی ساوق کهنه ترور نهایتی ساوق دین بنیاد بولور حکمآ ایتورلار اکر کمرسه نینک آغزی همیشه تاتلیق بولسه زیاده قان دور اکر کمرسه نینک آغزی آچیق شور بولسه زیادتی صفرا دور اکر کمرسه نینک اغزی ترش بمیزه آچّیق بولسه زیادتی بلغم دور اکر کمرسه نینک باشی آغریسه آغزی سولوق بولسه زیادتی قان دور بیلکیل کیم بدن قزیماق تن اغیر بولماق قان توکورماک آغیز تاتلیق باش اغریماق یوراک سالماق قولاق اغریماق بو جمله سی قاندین پیدا بولور زخمت لاریکه صفرا دور انینک سبَبی دین باش اغریماق. انی شقیقه اتارلار اغیز قوروماق کوب اوسّوماق و بوغوز یاکه گال قوروماق یوزی سریق بولماق ساچ توشماک بعض وقت لارده اغیز اچّیغ بولماق	10 KV مارد ون دل دور ایک مراجی قاندین تر و صفراد و را نیک مراجی قو روق ای شیخ دو را نیک جایی اوت اوزره ترور بلغم دورانیک مزاجی ساوق تر و راونی او یکه ده ترور سودا زیادتی ساقی کہنہ ترور نهایتی ساوق دین بنیاد بولور حکمی استو لارا کرکره نیک اغری ہمیشہ تا تلیق بولہ زیادہ قان دو را اگر کمرہ نیک آغزی آچیق شور بوانه یادتی صفراد و را کر کمر به نیک اغری تراش بھیدی آچیق ہوا ز یادنی بلغم دور کر کھری نیک بالشی آخرید آغری سولوق بولمه زیادتی قان دور بیلیل کی بدن فریا فان اخیر بولماق قان تور های آنیز تا تلیق باش اخر عاق پوراک سالماق قولاق اعریحان ہو جوله سی قائدین پر را بولور د خنت لاریکه صفراد و را یک کیبی دین باش افریمان انی شقیقه اتار کار افتر قور وماق کوب او شو مات و بوغوز یا که گال قور وماق یوزی سریق بولماق ساج تو شاک بعضی وقت لار ده اغیز اچیغ بوطاق
Jarring_Prov_24	10b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_010_v.Lanczos.800.65_10b.jpg	0.8276	0.2526	بعضی وقتدا کوز قرانکغو بولماق بی وقت سقال ساچ آقارماق تب لرزه بولماق ایلیک ایاغ تیزماک یان آغیرماق طعام سینکماسلیک بو علّت لارنینک همه سی صفرا دین دور زخمت لاری کیم بلغم دین پیدا بولور اغیز اچّیق بولوب اغیزدین سو کلماک ساچ سقال بی وقت آقارماق قورساق اغریماق استقسا بولماق بو علّت لارنینک همه سی بلغم دین بولور علّت لاریکیم سودآ دین بولور. اوّل بی شور بولماق ناخوش بولماق کوز خیره بولماق شب کور بولماق فکری تولا بولماق اشفته توش کور ماک عرعر بولماق بو علّت لارنینک همه سی سودآ دین دور بو آیت نینک دلیلی برله هر کشی کا سبب لازیم دور خدای تعالی نینک فرمانی برله بیلکیل کیم قانینک یوق بولسون دیسانک خرمای هندنی ( هندستان خرماسینی ) آلوچه نی کلاب برله شربت قیلیب سحرده ایچکیل قان صاف بولغای حکمائ خیانوش ایتورلار بو علّت نینک همه سینی دفع قیلغای صفرا نی ساکین قیلای	۱۸ بعضی وقتا کور قرانکن و طاق بے وقت سقال سلاح آقا ر ماف تب لرزه بولماق ایلیک رباغ نیز مالک یان آغر یحاق طعام سینما سیلیک بو علت لار نیک همه سمی صفرا دین دور زخت لاری تیم ملغم دین پیدا بو اور غیر اخقیق بولوب اغیز دین کو کلماکرسچ سفال بے وقت آکار ماق قورساق اغریمان استفها بو لحاق بوعدالت کار نیک مجلسی بلغم دین بولور رعائت دیں بولوں اوگل کی شور بولاق ناخوش بو طاق کو زخیرہ بو طاق شب کو ر بر طاق فکری تو لابو طاق اشفته تولش کور ماک عر عر بولاق بو علت کار نیک پی سی سود آدین دور بو ایت این دلیلی برای پرستی کا سب لازم دور خدای تعالی این بند فرمانی بوده بیلیل کی نانیان بوق بولسون دیسانک خرمای بی قانه هند نے ہندستان فرمالینی الوچه بنی کلاب براہ شربت قیایی است مرده ای کلیل نان های والای حکمانی میان شر انتو رلار بوعات نیک بچه کیسی رفع فیلهای صفران ساکین قبلای
Jarring_Prov_24	11a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_011_r.Lanczos.800.65_11a.jpg	0.8609	0.2537	دیسنک اچّیق آنار برله تاتلیق آنارنی برابر قیلیب برابر کلاب برله بر کچه کوندوز ایلاب اوچ مثقال ترانکبین برله حل قیلیب ناشته ده ایچسه صفرا سوخته سنی پاک قیلور بلغم نی ساکین قیلای دیسنک زنجَبیل کبابه چیلی نینگ نی سلنجه نینگ نی برابر قیلیب قایناتیب بر مثقال ییسه ترانکبین برله خَل قیلیب هر کون بر مثقال ییسه بلغم ساکین بولور سودانی ساکین قیلای دیسنک اوچ مثقال زعفران نی و اچّیغ نرسه لارنی ناشته ده ییسه سودا ساکین بولور اگر بعضی وقتدا باش اغریسه دامک اوروغینی نیلوفر برله باشیغه چابسه صحت تاپار اکر هزار اسفند دانه سینی سیقیب یومشا تیب کنجد یاغی برله حَل قیلیب اوچ کون نهار یعنی سهرده ییسه یلنی هیداکای اکر اول علاج بولماسه بر مثقال ایکر برله بر مثقال قرا توزنی ایکی جام سو بیلّه قایناتیب بر جام قالغاندا ایچسه دفع بولور اکر کمرسه نداومت قیلسه بارچه ایسّیغلیق دفع بولغای هر نهارده توروب ییسه صفرا سوخته دین ایمین	19 سان من T دینگ اچیق آثار بر له تاتلیق آنا نے برابر قیلیب برابر کلاب برلا بر کچه گوند و زایلاب اوج ملفال قران که این راه حل قیان نداشته درها ایجر صغرا سوختہ منی پاک قیلو بلغ نے سالکین فیلمی در سنگ زنجیل کا به جیلی نیاک سالنی نیک برابر قیلیب قایناتی بر یہ شغاله بیس ترانک های برله ای قلب پر کوه بر مشعال می بینم ساکین بولور سودانی سالکین قتلای دیسنک اوج مثقال زعفران نے واجیخ نزوله لار نے ناشتہ دے بیہ کو د ا سبا کی بولور اگر بعضی وقتدا باش امریسہ دا مک اور وغنی نیلوفر براد با شیفه چابہ صحت کا پارا کر ہزار اسفند دانہ کینی کیعیب پوشا تیب کنجد یا غی برله حل قیلیب اوج کون نہار یعنی سپرده پوری تاریخی پیدا کی اگر اول علاج بولماسه بر مشقال اینکر برله بر مشعال قرا تو نے ایک عام کو بیگ فاینا تیب برجام قالغاندا اینچہ فع بولو را کر کمر سه مداومت قیامت پارچه ای ستیغالق دفع بولهای پر نہارده تو روب پہلے صفرا سوخته دین ایمان
Jarring_Prov_24	11b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_011_v.Lanczos.800.65_11b.jpg	0.9130	0.2550	بولور اکر کمرسه نینک بوغزی توتولسه توروب اوروغی نی قایناتیب غرغره قیلسه اچیلغای هر کیشی سامساق یرنی عادت قیلسه بلغم کُلِّ یل دفع بولغای قولاق اغریقی هم دفع بولور بزکک هم دفع بولور یراء قان بولسه قارلوغاچ نینک بلا .سینی سریغ بویاب حلی قی یرکا سالسه یراء قان تاشیغه کلور و ینه آلا بولغان کشیغه سچقان نینک و قرا قارغه نینک قانی نی اول علّت کا سورتسه دفع بولغای اکر یوتل نینک زخمتی بولسه آرمود اوروغینی قایناتیب ایچسه دفع بولغای اکر کشینی اسهال زخمتی ینی دایم ایچی کتادورغان بولسه سریق هیلیله نی یومشاتیب سیقیب نهارده ییسه منفعت قیلور شفتالو اوچکه سی هم فائده قیلور ارته کاندا ایسّیق ایچماک کراک اکر کشی کرم معده بولغان بولسه هر تورلوک یَل تشویش برور بولسه بو ترکیب نی قیلماق کراک افیون اسفند دانه زعفر سنبل عاصرم حادارچین بو دارولار نینک هر قایسینی	بو لورا کر کمر یہ نیک بوغزی تو توله تو روب او روغی نی قاینا تیب عزیزہ قیلی اجلیغانی پر کیش سامساق تیر نے عادت قبیله سالم محلی بیل دفع بولهای قولا افریقی بر دفع بولور بزرگ عمر دفع بولور مراقان بولسه قار لو ناج یک بالا سینی سریع بویاب حلی فی بیر کا سالہ پراقان تالشیعه کلور و سینه الابوالکان کشید سجون ان نیک و قرا فارغ نیک نانی نی اوان علت کا سورت رفع بولهای ذکر یو تال نیک زخمتی بولیه ای آرمود اور وغینی قانا تین ایجر دفع بولفای اگر کشینی اسہال زخمی یعنی دریم ایچی کا دور خان بولی سریق پہلیلہ نے پوسٹ تیب سیب نهارد کا بید منفعت فیلور شفتالو و چک سے ہم فائزه فیلور ایرته کاندا ایشین اینجاک کر اک اگر کشتی گر در معده ابوالغان بون پر تو دلوک یکی تشویش پرور بول بو ترکیب بے قیطاق کراک افیون اسفند دانه اول زعفر سنبل عامر م ط دار چین بودار وارد زینک پر قاینی
Jarring_Prov_24	12a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_012_r.Lanczos.800.65_12a.jpg	0.8483	0.2552	برابر قیلیب و بر مثقال برابری جمع قیلیب هر کونی قوّتیغه یراشه ییسه صحت کامل تاپار کوز هم روشن بولور هر کون نهارده کشی مغیز ییسه بلغم دین هرکز تشویش تارتماغای هرنه ساوق دین بولسه دفع بولغای هر کیم سامساق یرنی عادت قیلسه هرکیز وجودیده ساوقدین یا یَل دین تشویش کورماکای کدو دانه معده نی و کُلِّ یل نی دفع قیلغای اکر کشی نینک قورساقی قوروق ایسّیغ دین آغریر بولسه قوی سوتی دارچین نی پشوروب ایچسون اکر کشی نینک پیشابی ساوقدین توتولسه ایکی مثقال دارچین نی بش مثقال مُرچ ایکی مثقال تورُوب اوروغی ایکی مثقال بای چیچک ایکی مثقال زیره اوچ مثقال قلنفور بر مثقال زعفران بو دارولارنی جمع قیلیب یومشاق سیقیب ییسه کُلِّ یل نی دفع قیلور هر کشی نینک زخمتی ایسّیغ ساوقدین بولسه بادام یاغینی ییسون هرنه ایسّیغ دفع بولغای یا بنفشهَ برله نیلوفر نی هر زمان دارو قیلسه دفع بولور یاکه صندل	120 ۲۱ برا بر قیلیب و بر مثقال برابری جمع قیلیب پر کونی قوتیغه پدرانه بیر صحیح کامل تا پارک زیر روشن بولور پر کوں بہاردہ کشی مفیز یہ بلغم دین پر کز تشویش تارتمانهای پرنه سارق به نام دین بو دفع بولفای پریم سامساق مر نے عمارت قیات پر کیز وجودیده ساوق دین یا یک دین تشویش کورماکای کرودانہ ھی اولا معده نی و گلی میں نے دفع قیل های اگر کسی ایک فورسانی نورونی ایتیغ دین آفریر بولہ قومی کوئی دارچین نے پشو روب انون اگر کتے نیک پیشا بی سا و قرین تو توالت یکی مثقال دار چین نے بش مشتغال مرچ ایکی مثال تو روب اور روغی ایکی متقال بای چیچک ایکی مشتقال زیره اوج مشغال فلسفور بر مثقال زعفران بودار و لار نے جمع قبلت بو مشاق لقب بیہ کل میل فی دفع قیلور پر کشی نیک زخمتی ایشیخ ساو فردین بول کے دام یا غینی بیسون پرنده ایشیخ رفع بولغان یا بنفشه بدلہ نیلو فرنے پر زمان دار و قیلات فع بولور یا که صندل
Jarring_Prov_24	12b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_012_v.Lanczos.800.65_12b.jpg	1.0073	0.3329	شربتی ایچسه دفع بولور آق قوروق اوزوم نی قراسینی هر آلته ایاق قیلیب سرکه نی هم برابر قیلیب بر آیاق قالغاندا ایچار بولسه هرنه ایسّیغ دفع بولغای هرکیم نی مجازی ساقدین تشویش برور بولسه دارچین نی عسل نی قایناتیب اَنار شربتی نی قایناتیب ایسّیق ایچسه دفع بولغای هرکیشی نینک مجازی ایسّیق دین تشویش برور بولسه سرکه نی شکر نی آنار نی و اوزوم سویی نی قایناتیب ایچسه دفع بولور اکر هر اعضا دین قان توختاماسه یوراک انسیز بولسه باغری سُست بولسه غزاغه میل قلماسه هرنه سو ایچسه سودین قانماسه علاج اولدورکیم قیاق نی قایناتیب شوخله سویی برله ایچسه اندین غوزه آنار سویی ایچسه دفع بولغای اکر کمرسه نینک ینکاکی توشکان بولسه کلاب نی غرغره قیلسه درهال اورنیغه کلکای اکر کمرسه که زهر برکان بولسه لار هچ علاج بولماسه اَدم نینک پیشابی نی ایچورسه شفا تابغای اکر کمرسه	۲۲ شربتی اینور دفع بولور آق قوروق او زوم نے قرائینی ہم اللہ اریاق قیلیب سر که باهم برابر بیا بر آیا خاندان را اینا رویه - پر پر پر نہ ایشیق دفع بوالهای پر یکم نے مجازی سافدرین تشویش برور بوئے دار چین نے عملی نے قانیا نیب آنار شربتی نی قایناتیب ایشیق اینچر دفع بولغای پر کیشی نیک مجازی ایشیق دین تشویش پرور بولت سرکہ نے شکر نے آزارنی - و او زوم کولی نے قانا تیب اینچہ دفع بولور ا کر ہر اعضا تو۔ دین خان توختاما سه بوراک انسیز بولسه با غربی گشت طریق بولسہ غزانہ میل فیلما سہ پر نہ ہوا بچہ کو دین قانما سعلاج فاتح اولد دور کم قیاف فی قایناتیب شو خاله سوبی برله ایماندین نور غوزه آثار سویی ای رفع بولفای اگر کمرہ کا نیا کی اے تو شکان بولی کلاب نے عز غزہ قیار در چال اور سینہ مارت کالای اکر کمرے کا زر برکان بولی کا روپیچ علاج بو کا سہ ہزاری نازبر ادر یک پیشا نی نی اینجور سے شفا تا بهای اگر کمر بعد
Jarring_Prov_24	13a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_013_r.Lanczos.800.65_13a.jpg	0.9359	0.3346	نینک اندامی شیشقان بولسه گُلی ریهان نی ینجیب سورسه دفع بولغای و ینه هر کشی نینک اندامی سُست بولسه علاج اولدورکم کوشت کا شکر نی حل قیلیب ییسه اندامی قوّت لیک بولغای و هر کیشی کم مسواک نی دایم الاوقات استعمال قیلسه اصلا تیشی اغریماغای عمری ایچی ده تیش اغریقی کورماکای و کواک بولماغای و دیگر اندامی سُست بولسه علاجی بولماسه قزیل گُل یسموق نوشادیر زعفران کُوچِله نی جمع قیلیب سورکیل درحال شفا بولور و دیگر کشی نینک هر طریقه لیک حاجتی بولسه اوچ مثقال اوی قانی اوچ مثقال هدهد نینک قانی برله قزیل ایناک نینک سوتی برله تا یتمیش کون آفتابدا قورو توب اوتغه سالسه همه مشایخ لار یار بولغای هر یرده بولسه دوشمن لاریدین آمان ده بولور بو دنیادا هرنه که مقصود لاری بولسه حاصل بولغای هرکیم نهاردا توروب چامغور سه اوزی بسیار چقای هرکم نینک معده سی اغریسه چامغورنی هر وقت قایناتیب ییسه سویی نی ایچسه دفع بولغای اکر کشی ساغر (گاس) بولسه	13 مجازی ۲۳ نیک اندامی شیشتان بو اس گلی ریحان نے پنی سی و سه دفع بوانی امید پر کسی نیک اندامی است بوسه علاج اور دور کی کاشت کا اشار مانوی فنی چل دیلایت به اندامی قوت ایک بولغای و پر کمپنی کم سوالی یشوایان دائم الاوقات استعمال قبیلہ اصلا نیتی اغر بمانای عمری اینی ده شیش افریقی کورماکای دکوان بوکانی ای و دیگر اندامی میناکاری شست بودر علاجی بولیا فزیکل کل سمون نوشاد بر زعفران ر کو چہ نے جمع قبلی در کیل در حال شنا بولو رو دیگر کشتی ایک ہے یاست طریقہ ایک حاجتی بولٹ اور مشکل اور قاضی اوج شغل پد پر ایک خانے براہ قرزیل اینا بیان کرتی رله تا تیمیش کو ، آفتا بدا قورو توب او تعہ سارے که مشایخ لار یا دیوانهای پر بوده وارد کنی لار یدین امان ده بولور بود دنیا دا پرونه که مقصود لاری بولسه علام اندین ہو نیت حاصل بولغای پر کم نہاریدا تور وب چامغور اوزی بسیار چقاری پر کم نیک معدہ کی اعزیہ چا مغور نے ہر وقت قاتنا ی یہ سو نی نی ایجب رفع بولوان اکر کشی ساخر (الاس) بولسه
