Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_8	6a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_006_r.Lanczos.800.65_6a.jpg	0.7236	0.2006	بو یل سن هرنه نیت قیلغان ایرسانک صبر قیلغیل و بعضی ایشلارینک تارلیق بولوب ترورسین اول ایش لارنینک اسانلیقی اوچون طلب قیل ختم رسول الله اوقوب صلوات شریف برله بولغیل صبر قیلغیل قرانکغولوقدین خلاص بولوب اولوغ لوقغه چیقارسین سینوب بر شادلیق یوز کلتورکای بو فال یونس علیه السّلام نینک فالی دور دشمن لارینک دوست بولور جمیع ایشلارینک یخشی لیقغه اورؤلوب غم قایغودین خلاص بولورسن انشأ الله ا ب د قَالَ الله تَعٰالَی فَتُوکُلُّ عَلیٰ اللهِ اِنَّ اللهِ یُحیْبُ الْمُتوَکلیِنَ ألایَةَ حضرت امام جعفر صادق رضی اللهُ عنه نقل قیلیب دورلارکیم ای فال ایکاسی آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور حضرت دانیال علیه السّلام نینک فالی دور سنینک ایشلارینک کمال قیلماغان امید قیلماغان یرلاردین مرادینکغه ییتارسین هرنه نیت قیلیب ایردینک	|| بدیل من پر نہ بنت قبلفان ایر سانک صبر قبل و بعضی اشلار یک تارلیق بولوب تر و رسین اول ایش لار نیک اسانلیقی اوچون طلب قبیل ختم رسول الله اوقوب صلوات تشرین برله بولغیل صبر قبل فیل قرانكفو لو قدين خلاص بولوب اولوغ توقعه چیکارسین سینوب بر شادلیق یوز کلتور کای بوفال یونس علیہ السلام نیک فالی دور ولمن لار یک دوست بولور جمع ایشلار رنگ بننے لیفذ اور دلوب غم کایخود میں خلاص بولور سن انشاء اللہ اب د قال الله تعالی فتوکل علی اللہ إِنَّ الله يجيب المتوكلين الايلة حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلیب دور لاریم ای فال ایگالی آنا و داتا بولغیل کیم بو قال انکا طلب دور حضرت دانیال علیه السلام نیک مالی دور سینگ ایشلار تنک کمال قیلمانان احمد قبلما غان پر لاردین مراد ینکنه بسیار سین پر نہ بینت قیلیب ایروینگ
Jarring_Prov_8	6b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_006_v.Lanczos.800.65_6b.jpg	0.7069	0.1976	انی قیلغیل نکاح مبارک دور شریک چیلیق دین سفردین کسب دین فائده کورورسین دهقانچیلیقدین مرادینکغه ییتارسن اون ایکی کونده مرادینکغه ییتیب شادمان بولور سین ارسلان لاردین خلاص بولوب غم قایغودین نجات تپارسن و دل جمیع بولورسین درودی شریف اوقو غیل انشأ الله مرادینکغه ییتارسین ا ج ب قَالَ الله تَعٰالَی وَ لِیقِیهُمْ نَضْرةَ وَ سَرُوّراَ ألایَةَ حضرت اِمام جعفر صادق رضی اللهُ عنه دین نقلی قیلیب دور ای فال ایکاسی بو فال سنکا کلیب دور حضرت یعقوب علیه السّلام نینک فالی دور حضرت یوسف علیه السّلام اوچون بر نچه یل فرزند فراقت لارینی تارتیب دورسین هم فرزند اوچون غم قایغو لارینک تولادور حضرت یعقوب علیه السّلام غه نذر نیاز قیلغیل غایب لارینک بولسه کوروشوب خرسند بولورسین	۱۲ انی فیلفیل نکاح مبارک دور شریک چیلیق دین سفردین کسب دین فائدہ کو رو رسین دیتا نچیل قدین مراد نکنه بیتا سین اور ایکی کونده مراد نیکو یتیم شاد ما بولو سان ارسلان الاردین خلاص بولوب غم قایمودین نجات تا پارسن و دل جمع بولوسین درودی شریف او قو غیل انشا الله مراد نیکنه بسیار سبین آج ب قال الله تعالى وليقيهم قصد لا وسرورا الابنة حضرت امام جعفر صادق رضی الله عند واین نقلی قیلیب دور ای فال ایریا سے بو قال لنا طلب دور حضرت یعقوب علیہ اسلام نیان قالی دور حضرت یوسف علیه سلام او چون برنخریل فرزند فراقت لارینی تاریک دور سین با فرزند و چون غم قارید لارینک تو لا دور حضرت یعقوب علیہ السلام نه نور نیاز قیلیل غایب لارناک بولے کو رو خوب خرسند بولورین
Jarring_Prov_8	7a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_007_r.Lanczos.800.65_7a.jpg	0.6574	0.1875	اوغری الغان ییتکان تیپالور شریک دین سفردین کسب دین آلماق ساتماقدین ینکی ایش ابتدا قیلماق دین خوب دور بر نچه کون صبر قیلغیل مرادینکغه یتار سین اغریق اوزون دا شفا تاپار آیَتْ شفا اوقوت ماق کیراک انشأ الله اکر ا ب د قَال الله تعالی لَا تَحْزُنَ اِنَّ اللهِ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور حضرت موسی علیه السّلام نینک فالی دور خدای تعالی حضرت موسی علیه السلام غه اولوغ پیغمبرلیک بریب تورات آتلیق کتاب نی ایبار دی تاکه خدای تعالی نینک یقین مهربان دوست لاری دین بولدی سین هم حاجت لارینکنی طلب قیلیب	۱۳ اد غر یا الفان پیشگان تیپالور شریک دین سفردین کسب دین الحاق ساتھ قدین بینگی این ابتدا قلیان دین خوب دور بر بچه کون صبر قلفی مراد نکنه ستار لین افریقا او زول دا شفا تا پار آیت شفا او قوت ماق کیر اک انشا اللہ اکر اب وقال الله تعالی اک اور لا تحزن ان الله الاللہ حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور لاریم ای فال ایکا سے ہو فال ناکا کلیب دور حضرت مولا علیہ اسلام نیک قالی دور خدای تعالی حضرت موسی علیہ السلام اولوغ پیغمبر لیک بریب تو رات، اتالیق کتاب فی ايباد دی تا که خدای تعالی بیان یقین مهربان و دوست لاری دین بواری سین ہر حاجت لار نیکنی طلب قیلیب
Jarring_Prov_8	7b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_007_v.Lanczos.800.65_7b.jpg	0.7624	0.2028	درودی شریف نی تولا اوقوغیل مرادینکچه بولور همه دشمن لارینکغه غالیب کلورسن دعوا بولسه نصرت تاپار سین اکر سفر دین بولسه خوب ایماس کسب که یخشی ترور شریک چیلیک یخشی ترور نکاح مبارک دور اکر اغریقدین ایرسه سحری جادودین ترور ردنام شریف اوقوتغای اوغری الغان ییتکان قاچقان غایب لاری تاپالیب شادمان بولورسین انشأ الله اکر ا ج د قٰالَ الله تَعَالَی مِنْ حَادْ بالحَسْنَةَ فَلْهُ عُشْراً مَثَالْهٰا ألایَةَ حضرت امام جعفر صادق رضی الله عنه نقل قیلیب دورکیم ای فال ایکاسی بو فال سنکا کلیب دور بو فال عیسیٰ علیه السّلام نینک فالی دور سین تولا کشیلارکه دوستلوق یتکوزاسین اولار سنینک	۱۴ درودی شریف نے تولا او وغیل مراد نیکی بولور پر دشمن کار نکنه قالب کلورین دعوا بو سے نفرت نا پاد سین اگر سفر دبین بوله خوب اینجاس کسب که بخشه تدور شریک چیلیک پخته ترور نکاح مبارک دور با کر اغر تقدین ایر سه گیری جادو دین ترور رد نام شریف او قوتهای او غربی الغان پیکان قاچقان غایب لاری تا پالیب شادمان بولور سین انشاالله اگراج قال الله تعالى مِنْ حارَ بالحَسَنَةِ فَلَهُ عُشر أمثالها الآيلا حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلیب دور یکم ای خال دیکاله بو قال اسنکا مطلب دور بو قال عیسی علیہ السلام نیک قالی دور میں تولا کشیلار که دوستلوق يتكون المین اولارسنیک
Jarring_Prov_8	8a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_008_r.Lanczos.800.65_8a.jpg	0.9388	0.2867	ایش لارینکغه کورونماس حسد قیلور سنکا سحر جادو قیلماقغه و سنی یوق قیلماغقه قصد قیلور الدینکدا یخشی و یومشاق سوزلاب سنکا حود قیلور اولارنینک سوزیکا هر کیز باقماغیل مصلحت لاریکه کیرماکایسین هر طریقه حاجت لارینکغه ییتارسین درودی شریف نی تولا اوقوغیل اوغری الغان ییتکان قاچقان یوق بولغان تاپیلور غائب کلور عزّت حرمت لارینک نعمت لارینک ارتار رزقینک تولا بولور قموغ نوع غم قایغودین خلاص بولورسین اغریق بولسه عزایم اوقوتغیل انشأ الله شفا تاپار خطر یوق ا د ج قٰالَ الله تَعٰالَی مُتکَیْنَ عَلَ الَّارَ اَئِكَ لٰاَیرُوْنَ فِیهٰا شَمْسٰا وَ لٰا زَمْهَرِیرَ ألایَةَ و حضرت امام جعفر صادق رضی	۱۵ ایش لار بلغہ کو رونما صد قیراور سنگا لہر جادو لما قعه ولنى يوق قبلماعة قصد قطور الدين له الجنة و یو مشاق کو زلاب اسکا خود قلور اولاد نان لو زیکا ہر کنید با تماعیل مصلحت اریکه کیر ما کا یسان ہر طریقہ حاجت لار تکلفه بیمار این درودی شریف نے تو لا اد تو غیل اوغری الفال بترکان قاچقان يوق بولغان تا پیلور غائب کلور شرکت حرمت لاری یک نعمت بیاران ارتار از قبینک تولا بولور تموع نوع غم قانخورین خلاص بولور این اعریق بولسه عزام او قو تغیل تا ناران اللہ شفا تا بار خطر يوق / رج قال الله تعالى متكين على الأرائِكَ لَا يَرُونَ فِيها شما ولا زمهرير الاية و حضرت امام جعفر صادق رضی
Jarring_Prov_8	8b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_008_v.Lanczos.800.65_8b.jpg	0.5392	0.1305	رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور بو فال حضرت ایوب علیه السلام نینک فالی دور سنکا بر کمرسه ینکی دین دوستلوق رشته سینی باشلاب انینکدین و اولوغلار دین تولا فائده کورورسین هر ایشقه قدم قویسانک مبارک دور اولوغ مزار مشایخ لاردین مدد استمداد بولور تولا خیرات ایش لار نصیب بولور نکاح مبارک دور شریک دین کسب دین آنچه فائده یوق دیک ترور درودی شریف نی تولا اوقوب پیغمبرلارنینک روح لاریغه بغیشلاغیل اغریق جراحت بولسه ایوب علیه السّلام غه چراغ قیلغیل سفردین فائده یوق دشمن کا غالب کلورسن طلب دا بولسانک جمع حاجت لارینک	19 رضی الله عنه دین نقل قیلیب دو رادر کی دین خال ایکا لے بو فال سنکا طالب دور بو فال حضرت ایوب علیه السلام نیک فالی دور سنکا بر کمرہ بنکی میں دوستلوق رشته سینی با شلاب اینکردین و اولوغلار دین تو لا فائدہ کو رو رسین پر ا یشته قدم قویسانک مبارک دور اولوغ هزار مشایخ لار دین مدد استعداد بولور تولا فیرات امیش لار نصیب بولور نکاح مبارک دور شریک دین کسب دین آنچه فائدہ یوق دیک ترور درودی شریف نے تو لا او قوب پیغما لارتشاف روح لاریعہ بغیش لاغیل اغریق جراحت بولہ ایوب علیہ السلام نه چراغ فیلفیل فردین فائده بوق دشمن کا غالب طور سن طلب و ابولک تک جمع حاجت لارناک
Jarring_Prov_8	9a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_009_r.Lanczos.800.65_9a.jpg	0.7925	0.2278	روا مشکل ایشلارینک آسان بولغوسی دور انشأالله ب ب ب قَالَ الله تَعٰالَی برُاةَّ براُة مِنّ الله وَ رَسُولُهُ اِلّی الّذِینَ ألایَةَ حضرت امام جغفر صادق رضی الله عنه دین نقل قیلیب دور لارکیم ای فال ایکاسی آکاه و دانا بول بو فال سنکا کلیب دور حضرت محمد مصطفی صَلی الله علیه وسلم نینک فالی دور ایکی دنیا و آخرت ایش لارینک معمور بولوب جمع حاجت لارینک غه ییتارسین دشمن لارکه غالب کلورسین دعوانی آلورسین اولوغلاردین مرحمت التفات کورورسین عزّت دولت که ییتیب بر شادمانلیق کورورسین هر ایش ده سنکا نصرت بار سفر مبارک دور سوداکرلیکدین شریک دین فایده تولا بولغوسی دور نکاح مبارک قیز اوغول	IV روا مشکل ایش لار نیک آسان بولغوسی دور انشا الله ب ب ب قال الله تعالى براءة برأة کے من الله وَرَسُولُهُ إِلَى الذين الا يالا حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور لاریم ای فال املال آگیا وانا بول و فال سلطا طلایت حضرت محمد مصلح صلی اللہ علیہ ولم یک الی دور ایکی دنیا و آخرت ایش لار نیک معمور بولو جمع حاجبت نے لار یک غر بنارساین و شمن لار که غالب کالور این دعواتی الورین اولو غلار د بن مرحمت التفات کو دور سین ضرت دولت که سیب بر شادما نلیقی کو دور بین پرایش دہ سنگا نفرت بار سفر مبارک دور سودا کر لیکر ین شریک دین فایدہ تو لا بو لغو لے دور نکاح مبارک قید او غول
Jarring_Prov_8	9b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_009_v.Lanczos.800.65_9b.jpg	0.8365	0.2417	فرزندلارینک تولا بولور اوغری الغان ییتکان قاچقان یوق بولغان تاپیلور غایب کلور خوش خبر ییتار غم قایغودین خلاص بولورسین درودی شریف نی تولا اوقوغیل کسل اوچون آیت شفا اوقوتغیل شفا تاپار انشأ الله ب ب ا قٰالَ الله تَعٰالَی وَ مِنْ تَیْقِ الله یجْعُلْ لَهُ مَخْرَ جٰاوَیْرِزْ قَهُ مِنْ حَیْث لَا یَتْحَسْبُ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور ای فال ایگاسی آکاه بولغیل کیم بو فال سنکا کلیب دور هرنه نیت قیلیب ایردینک ترک قیلغیل مصلحت لارینک یخشی ایماس دشمن لارینک تولادور دعوا خوب ایماس غم قایغولارینک تولا صبر قیلغیل آخری بر طرف بولوب بلآ و قضادین اِمین	A فرزند لارینگ توں بولور او غره الان پیشگان قایقوان يوق بولغان تا پیلور غایب گلور خوش خبر بسیار غم قایخود بن خلاصی بولوسین درودی شریف نے تولا او قوغیل کسل او چون آیت شفا او قو تغیل شفا تا پار انشا الله ب ب ) قال الله تعالى ومن تبق الله يجعل له مخرجا ويرزقَلَهُ مِنْ حَيْثُ لا يتحسر الا يا حضرت امام جعفر صادق رضى الله عنود بن نقل قیلیب اور ای کال ایکا سی آنا نوافیل کیم بو خال سنگا کلید در پرده نیت قیلیب بود یک قالی قی فیل مصلحت لار نیک بخته ایم اسی دشمن لاریک قولا د و ر د عوا خوب انجاس غم قایغو لار نیک تولا عبد قبل فیل آخری بر طرف بولوب بلا و قضا دین امین
Jarring_Prov_8	10a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_010_r.Lanczos.800.65_10a.jpg	0.7451	0.2411	بولورسین درود نجات ختمه سینی اوقوتغیل اغریقغه خطردور سفر مبارک بارغان یرده نکاح بولور نعمت رزقینک تولا بولغوسی دور مرادینکغه یتارسین اِنشأ الله ب ب ج قَالَ الله تَعٰالَی قُلْ اِنَّ کَنْتُمْ تَحْبُوْنَ الله فٰا تَبْعُوْنیِ یَحْبَبَکُوم الله ألایَةَ حضرت امام جعفر صادق رضی الله عنه رضی دین نقل قیلیب دور لارکیم ای فال ایکاسی آکاه دانا بولغیلکم بو فال سنکا کلیب دور حضرت نوح علیه السّلام نینک فالی دور هرنه نیّت قیلیب ایردینک قیلغیل ترک قیلمای طلب قیلسانک حاجت لارینک روا مشکل لارینک آسان بولوب دعا لارینک اجابت بولغوسی دور دشمن لارینک مقهور بولور ایکی یوزلوک حسد قیلغوچی کمرسه لارینک باردور	۱۹ بولورین در و د نجات ختمه سینی او تو تغیل اگر یقعه خطر دور سفر مبارک بارغان برده نکاح بولور سين نعمت از قینگ تولا بولغوسی دور مراد ینفر بیاری انت الله برج قال الله تعالى قل ان کنتم کرد تحبون الله فاتبعوني يحبكوم الله الآيلة حضرت امام جعفر صادق رضی اللہ عندلہ بھی دین نقل قیلیب دور اریم ای ال ای ای وای دانا و فیلم بو خال سکا طلیب دور حضرت نوح علیه السلام نیک فالی دور پر نہ نیت قیلیب ایروبینک بیلفیل ترکی فیلهای طارق اسانک حاجت لارینگ و و ا مشکل لارینک آسان بولوب دعا لاریناک اجابت بولغوسی دور دشمن کاردیاک مقهور بولو را یکی یوز اول حمد قبلغو چی کمره لارنگ بارو 10
Jarring_Prov_8	10b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_010_v.Lanczos.800.65_10b.jpg	0.8317	0.2416	آکاه بولغیل سفرکه نکاحغه شریک چیلیک غه آنچه خوب ایماس دور سوداکرلیکدین آلماق ساتماق دین فائده کورورسین اوغری آلغان تاپیلور غائب کلماس چهار پای دین طالع لارنینک خوب دور رز قینک معیشت لارینک نعمت لارینک آرتار قیز اوغول فرزندلارینک تولا بولور کسل لارینکغه آیت شفا اوقوتغیل اوزون عمر کورورسین خطر یوق دور طلب ده بولغیل مرادینکغه یتارسین انشأ الله ب ب ج قَالَ الله تَعٰالَى يٰا اَيَّها الَّذِيْنَ آمَنُوا اصَبِْرُوا وَصَابِرُوا وَ رَابَطَّوا وَاتَقُو الله لَعَلْكُمْ تَفْلِحُوْنَ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلار کیم ای فال ایکاسی آکاه دانا بولغیل کیم بو فال سنکا کلیب	۲۰ آکا تو لیل سفر که نکا چغہ شریک چیلیک نہ آنے خوب اینجاس دور سودا کر لیکلدین الحاق سا تحاق دین فائدہ کور و رسین او غری الفان تا پلو غائب کالماس چهارپای دین طالع لاری یک خوب دو روز قیتک معیشت لارینک نعمت کارشک ارتار قیز او نوں فرزند لارینگ تولا بولور کسی با رینکنه آیت شفا وقد تعیل اور واہ عمر کو دور سین خطر یوق دور طلاب بو لعیل مرادیکفہ متاولین انشاء الله ب باج قال الله تعالى يا ايها الذينَ آمَنُوا صَبروا و یا لا بِطُوا وَاتَّقُوا اللَّهَ لَعَلَّكُمْ تُعْلَمُونَ الآيَةَ حضرت امام جعفر صادق رضی اللہ عنہ دین نقل فیلیب دور الار کیم ای فال ایکائے رکھا دانا بولغیل کم ہو فال سنگا کالیب
Jarring_Prov_8	11a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_011_r.Lanczos.800.65_11a.jpg	0.9192	0.2272	دور حضرت ایوب علیه السّلام نینک فالی دور ای برادر هرنه نیت قیلیب ایردینک ترک قیلغیل هرنه مصلحت لارینک بولسه قیلماغیل اوزونکنی کویوب تورغان اوتغه تاشلاماغیل بو کونلارده حاجت امیدلارینک روا بولماس بر نچه کون درودی نجات اوقوب طلب قیلغیل مرادینکغه یتارسین انشأ الله ب ب ا ا قَالَ الله تَعٰالَى مَنْ عَمَلُ صٰالِحًا فَلَتْفُسْهُ ألایَةَ حضرت اِمام جعفر صادق رضی الله عنه دین نقل قیلیب دورکیم ای فال ایکاسی آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور حضرت یونس علیه السّلام نینک فالی دور هرنه نیت قیلیب ایردینک قیلغیل ترک اتماکیل سن قرانکغولوقدین چقیب بر یاروغلوقغه	د و ر حضرت ایوب علیه السلام نیاک قالی دوراهی برادر پر نہ بنت قیلیب امیر د ینک ترکی قبل خیل پرده مصلحت لار یک بول فیلما عیل اوز و نکنی کو یوب تورخان ا و تفه تا شلا ما غیل ہو کو نلارده حاجت امید لارستان رو بونیاس برنجه کون درودی نجات او قوب طلب قبل فیل مراد منگنه بنارسین انشا الله ب ا قال الله تعالى مِنْ عَمَلَ صَالِحاً فَلَتَفْسَهُ الآية حضرت امام جعفر صادق رضی اللہ عنہا دین نقل قیلیب اور کم ای فان الکمالی آگاه و دانا بوالخیل کیم بو فال سنگا کایت دور حضرت یونس علیه السلام ننگ قالی دور پرده نیست قیلیب ایر دینک قبل فیل ترکی اتحاکیل سن فرانکفو لو قدین جیب بریار و فلوقفه 11
Jarring_Prov_8	11b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_011_v.Lanczos.800.65_11b.jpg	0.8526	0.2486	یتارسین بو مصلحت لارینک نی بوزماغیل اولوغ پادشاه و اِمرالاردین فائده بولور عمل ایشی قولونکغه کلور دشمن لارینک دوست بولغوسی دور دعواگرینک اوستیکا نصرت تاپارسین اغریقینک شفا تاپار اوغری الغان ییتکان قاچقان تاپیلور غایب کلور بر شادمانلیق غه یتارسین سفر نکاح شریکچیلیک خوب دور کسب الماق ساتماق خو ایماس طلب لارینک نی قیلغیل مرادینکغه ییتارسین انشأالله ب ج ج قَالَ الله تَعٰالَى و الَّذِيْنَ آمَنُوا الصّالِحٰاتِ ألایَةَ حضرت اِمام جعفر صادق رضی الله عنه دین نقیل قیلیب دورکیم ای فال ایکاسی آکاه دانا بولغیل کیم بو فال سنکا کلیب دور بو نیت نی قیلیب ایردینک	۲۲ تیار سیان بو مصلحت لارنک نے بوزما خیلی اولوغ پادشا و امر الاردین فائدہ بولو عمل اپنے قولو نلف کلور دشمن لار نیک دوست بولفوسی دور دعوا کر شنک اوسیکا نصرت تا پارسیان افریقینک شفا تا پار او غری الغان پیشکان قاچقان تا پیلو غایب طور برشاد مانلیق نیتار سین سفر نکاح شر کیچیک خوب دور کی اطاق ساتمان خوا یاسی طلب لار تک في فيلفيل مراد لیکن بسیار سان انت الله ب حرج نات عالی الله تعالى والذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ الآيلا حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قالیب دور یکم ای فال ایال اکیا دانا بوالخیل کیم بوفال سنکا طالب دور بونیت نے قیلیب اور دینک
Jarring_Prov_8	12a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_012_r.Lanczos.800.65_12a.jpg	0.6436	0.1931	بر نچه کون صبر قیل اولوغ آقیب تورغان دریاغه یا تینکیز کا تاشلامیش سین بر نچه کون صلوات ذکر تسبیح لارنی اوقوب طلب قیلیب عبادت برله بولغیل دشمن لارینکغه نصرت تاپارسین دشمن لارینک مقهور بولوب دوستلار ینک شادمان بولغوسی دور غم قایغولاردین خلاص بولورسین اولوغلار الدیغه باریشدین صبر قیل فائده یوق سفر نا مبارک نکاح هم خوب ایماس شریکدین آلماق ساتماق دین نفعی یوق سرّینکنی پوشیده توت کشی نینک سوزیکه کیرماکیل یوق بولغان تاپیلماس اغریق غه حطر صبر قیل انشأ الله ب ج د قَالَ الله تَعٰالَى ُاِنّٰا عَرَضْنٰا الّاَمٰاتَةَ عَلَى السّٰمَوٰاتِ وَالّاَرْض ألایَةَ حضرت امام جعفر صادق رضی الله عنه	۲۳ برنجه کون صبر قبل اولوغ آقیب تورغان در باغ یا تینکیز کا تا مثلا میش این برنجه کون صلوات ذکر تسبیح الارنے او قوب طلب قیلیب عبارت برله بولغیل و دشمن کار نکنه رت تا پارساین دشمن ار یک مقهور بولوب دوستلار ینک شادمان بولغوسی دور غیر قانغولاردین خلاص بولور سین اولو غلار الدین با رشدین صبر قبل فایده بوق سفر نا مبارک نکاح ہم خوب ایناس شد بلد من التحاق ساتماق دین نفعی یوق استریکنی پوشیده توت کرد زنیان سروزیکه کید ماکیل یوق بود فان تا پیلماسی اغریق عنه حظر صد قبلی انشا الله ب ج د قال الله تعالی انا عَرَقْنَا الْأَمَانَةَ عَلَى السَّمَوَاتِ وَالأَرْضِ الايلاً حضرت امام جعفر صادق في الله عنه 12
Jarring_Prov_8	12b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_012_v.Lanczos.800.65_12b.jpg	0.6364	0.2122	دین نقل قیلیب دورلارکیم ای فال ایکاسی آکاه دانا بولغیلکیم بو فال سنکا کلیب دور خدای تعالی سنی قموغ بلآ و قضادین آفت لاردین ساقلاب غم قایغودین خلاص قیلیب قرانکغولوق دین چیقاریب شادمان قیلغایلار دشمن لارینک تولادور حسد قیلغوچی حاسد تولادور احتیاط بیلّه بولغیل اوزونک برله تعویز همراه قیلغیل انشأالله ب ج ب قَالَ الله تَعٰالَى لَا تَخْفُ نَجُوْتَ مِنَ الْقَوْمِ اُلضٰالَمِيْنَ الایة حضرت اِمام جعفر صادق صادق رضی الله عنه دین نقل قیلیب دور کیم ای فال ایکاسی بیلکیل آکاه دانا بولغیل کیم بو فال سنکا کلیب دور حضرت پیغمبر علیه السّلام نینک فالی دور سنکا بشارت دور غم قایغو بلآ و قضا آفت لاردین اغریق دین خلاص بولوب	۲۴ دین نقل قیلیب دور دلار کم ای فال انکاسی آئی دانا مولفیکم بو فال سنکار کلیب دور خدای تعالی سنی مهمونی بلا وقفاري ا دین آفت دار دین ساقلاب غم کا بخود بن خلاص قیلیب قرانکغولوق دین چیقاریب شادمان مبلغا بلاد دشمن لارینگ تو لا دور صد قبل غوچی ها سد تولاد و راحتیاط بیگه بولغیل اوزونگ برله تعویز سمرا قبلفيل انا الله اب قال الله تعالى لا تخف منحوتُ مِنَ الْقَوْمَ العالمين الابلا حضرت امام جعفر صادق صادق رضی الله عنه دینی نقل قبلیت دور کی ای قال ابکاری پاسکیل الا دانا بوافیل کے بو فال سنگا کالیب دور حضرت پیغمبر بولی بو علیہ اسلام نیک فالی دور سن کا بشارت دور غم قایغو بلا و قضا آفت کار دین اغریق دین خلاص بولوب
Jarring_Prov_8	13a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_013_r.Lanczos.800.65_13a.jpg	0.7300	0.1847	یاروغلوقغه یتارسین قرانکغودین قوتولوب اوزون عمر کورکایسین بر سفرکه بارورسین مبارک بولغای نکاح کونکلداکی دیک بولور الماق ستماق شریکدین فائده بولغوسی اولوغ دولت کا یتارسین انشأالله ب د ب قَالَ الله تَعٰالَى وعِنْدَهُ مَقَاتْحِ الْغَيْبَ لٰا يَعلْمُهٰا ألایَةَ حضرت اِمام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بیلکیل و آکاه دانا بولغیل کیم بو فال سنکا کلیب دور بشارت دور خدای تعالی رحمت ایشیک لارینی سنینک یوزونک کا آچیب دور نعمت معیشت لارینک رزق لارینک کنکرو بولغوسی دور امید قیلغان ایش لارینک حاصل بولور سفرکه اوبدان نکاح مبارک دور اوغری الغان ییتکان قاچقان یوق بولغان	۲۵ بار و علوقفه بنارسین فرانکفود بین قوتولوب اوزون عمر کو رکابیاین بر سفر که با دور سین مبارک بولفای کاح کو شکار کی ایک بولور الحاق ساتھحاق شریکرین فائدہ بو لغولی اولوغ دولت کا بتا د ساین انشاء الله ب دب قال الله تعالى و عِندَهُ مَقاتع الْغَيْبَ لا يعلمها الآية حضرت امام جعفر صادق رضی الله عنه دین نقل قبلی در لاریم ای فال ایالے بیالیل و الا دانا بولغیل کم بو فال سنگا کلیب دور بشارت دور هدای تعالی رحمت ایش یک گارینی سینک یو زونک کا آچیپ دور نعمت معیشت لارینیک رزق لاریان کر و بولوسی دور امید قبلغان ایش لارینک حاصل بولور سفر که او ردانی نکاح مبارک دور او غری الفغان استکان قاچقان يوق بولغان 13
